-46.71122757142608754252835067191863975041 8.035308112529431824482480176395549892861e947
-55.77701509415329096761383141687095071473 2.654083398213102241025762625066815120603e1351
-43.08007170181974089744275155711176390751 2.018066876332019336897714323081121691693e806
-52.50438562023078273138986287980896004145 3.351138787317235339846688872161803348244e1197
-60.45094015195842996342992616770854946823 2.240658631727772394802935269353350685023e1587
-53.24343909100252211546139617326432079684 2.929125581632755653744081213120428861809e1231
-50.03914394040304511926981420282200562443 5.46889937155788771428804196261359720952e1087
-33.13415773112887561941588014542455595367 1.261708019108106022484739908637261256398e477
-52.82558736265570548638367998431526162337 1.653170040470742416254880894730333810997e1212
-62.05597501544798813827471214455502994982 5.556157723346445326940614847640217485053e1672
-61.4469870714216256327000697938263623757 1.204199253074977286876858115978694781785e1640
-35.9758158464626412166778414573266612037 2.458744211562549748961519830489298715947e562
-38.362682554692930087433894637945305902 2.819855237763690826035631584924101425245e639
-58.67263341190800322873655534532124976314 2.239706079178334901463142493869156304503e1495
-41.75402325974311750145919999403533077182 2.814234136072035425935492857235729956579e757
-40.37976823194843952646309201269958669887 2.687425861482108771508549706917751730373e708
-34.77095418109808613340802993050642713887 2.35191060846345878073491955249204800944e525
-56.410709227603551757371811089265724265 1.991054153832478215114257315702319805291e1382
-40.92781730321133093527227048693201088769 6.049730822677679999342255441763853608578e727
-44.07518920013967957038929921111627799861 9.357861710789168156924773767413948118017e843
-34.05365634243515338573735042061097087325 8.536539314939265175663851134666548665618e503
-35.12514951671118378011145024257200346585 1.327989184829468091953501733621486390623e536
-58.57414841833462610884759568302368419258 2.164569621449959567844615831776081782237e1490
-43.08739977119899401961459194755803380889 3.79460860248311708081058925004364487877e806
-60.13634704870389131200765144838223497986 7.499133961429185382601441789420754339915e1570
-49.50020668605066425187259757268062073842 2.754043503419228113867346128260674944685e1064
-44.09059707495509259866215815095730481162 3.640347410807942398825570511868400541197e844
-62.07806985542970739922451632833411997819 8.628266165870540400552236646138480951051e1673
-60.83053770087496447866349200456351742577 2.210502171628937159920719589806862031991e1607
-33.37059890095907160086521236965077591128 8.511500705213460874539919555803134089531e483
-40.52469735597252938326008940757633288292 3.323676896242870439077251862260528515232e713
-35.55406562699976863321777113462548047645 1.945489732442373340846348301789361043158e549
-43.47573545954026532828258918517162549652 1.507359704643424364038326054630522171127e821
-44.43578696531677149553235298930072431638 6.799749081206598124246404790927483218354e857
-61.41087816976017389419036303759268793588 1.42578485485986182857522814142886777002e1638
-49.00905189110449472110616750552870034051 2.675302485758706666571085388073430319018e1043
-34.63719020722181229378805052780083516462 2.184220866075187640979341853424669042343e521
-36.65297406000217303475000116202855514773 5.621201371455139099066739794307488770489e583
-36.86688636947121131840439705857988793722 3.800957062504764166967602834394585310167e590
-37.85797975462650681435751130187929315486 5.539201960734467702438739556848581779051e622
-37.44136972494459751355336748092551725949 1.316520705060824686987501709352058163184e609
-33.27229116936542108146746690669852077526 1.215404702072085815571469083659036736345e481
-57.04740143499804605433990090353338639441 4.6946392178093882718597225675078118898e1413
-47.52959479316428254911089575494266977303 2.508166870364625586253577799966184131972e981
-63.66207049274124060723918094603945560267 2.725366552627189562355751368056517424112e1760
-46.19259684562303326393534055240355273371 9.538673315577866952096135907090628894755e926
-48.58636484990813034337152346328334274353 3.248769112705396999274427260486956610083e1025
-54.32734016511245228433934214869971751171 1.269911709574855657843192878469363497317e1282
-51.18337718781901352890994147741928814714 1.09353077453351036441503041577105630179e1138
-48.84964515638876457604216315128899555092 4.494357602084601093496866388843209702165e1036
-49.31640765724353425699588521864658514498 3.56567434933350337793734281386344698251e1056
-33.1857527562904190055655841608593669214 3.863829271745538610042949109051715123129e478
-56.11766149318225830558862406478510664241 9.499664869507505467362142649198492614201e1367
-47.48131023086762743058914784161917849341 2.552727458884426066150742618076188616579e979
-36.23991690463311137058200948758800290099 4.717228423258082785757530537439618151999e570
-40.26890844642752674387838675693753662394 3.519184123029935037786327085702546371228e704
-51.30371024356542696153524564559278999698 2.482014786071165839122288289877046583075e1143
-54.12834976555313246750155935730316235015 5.382523058320402961206049756284090379136e1272
-60.84798579072923361065725208219529566116 1.847239633695418877037714278939459904472e1608
-34.01091497162611285810237865314907575926 4.654189141706080920582601360209457219268e502
-47.30814422459513460318326563636273684352 1.898277252099656808684338140523003024783e972
-58.40509317058012510472065369912929323977 5.581919538334777558824791259100538111008e1481
-51.34699330154318661032179156544755737672 2.110525167563070711106070384382516539033e1145
-35.71712761473577710690353621701041853655 2.168879574682643340502565271166914065499e554
-44.05878210516118080005916783559877441292 2.203824756700419243212804091506867553063e843
-43.69370273319782032667988414845129741515 2.690598408471401413832175485013497078064e829
-45.56410697681587192756345941610098852428 8.600522761608498519954562932352654810391e901
-39.75992408838533663239839228686274143479 7.180269382491212094839466844257005022875e686
-38.00776902203995780320948986016678288204 4.772164168203318076161497461466819819977e627
-54.25952824514069450563527113119646666692 8.05105967481711568539446881507998055786e1278
-57.16884717312325791648414068149955353787 4.962885501570355671588843600183879306465e1419
-42.74577048323067627278423863962992267138 6.987079384972565781378532422733931129244e793
-35.91137624987539254602996511692026993488 2.392740266109165708617469450356224597517e560
-39.63480698598686652330871502621270034087 3.483503621330290053757136396993365414458e682
-34.7742427919780576935301903994076902846 2.956290030455414763413824067130399883616e525
-35.33219003678981863901400199345444621035 2.873927535762823737964405441547841514145e542
-38.07863717868564736171864068288757012 1.048277121957154678912350295960264826554e630
-33.75480177490635865176163886467595343903 1.350086968827117328427582074429240649335e495
-59.37429691775208168678717484105452832288 2.10119091015004746952792658293915994332e1531
-35.6653607360488034821797520415740943557 5.387773826153137829671690810021100447535e552
-62.93866548512584650459177767466938352114 4.583212994585010298506229145635398186136e1720
-54.53566999851408894612480895463111715832 8.980848019306192913083604160112214852277e1291
-38.84071616180574875186400885448502636008 3.007602444868755399353577450921323758766e655
-63.22266639983421839096519655598446375396 1.666911391060744198655897662538952177608e1736
-62.16285392279985865303276136755579226502 3.240633916492492076247816160535271033219e1678
-42.13816609285505054041649718925122971677 2.787324433179076545998927404029887586599e771
-52.74738973577415678289380335859732551065 4.295116937130470523237099574875910027334e1208
-45.21085889476149293827343160465356189884 1.019534962159443947636037500918108327481e888
-56.00942657097663685629829302030758129198 5.094264669395505959364195660019347853396e1362
-63.84694890286117949192177778645028370258 4.713434265098355309936197078657564610895e1770
-62.0221833785213960656188352208995207402 8.39195005386316610154290642991011511387e1670
-49.12080652137934257150570255768270066616 1.548989888391318871830956868371944457479e1048
-60.19026367012917897412667654065363832476 4.926538347129576480690120465597557923148e1573
-42.59304366293281002990365950974317753142 1.527240288561234093928639056567447920215e788
-38.74848923783713006453466620439182536888 2.346875251706322474965604291821915307879e652
-52.60535536494466516184650841947665222477 1.362441722045038893442623647006798817679e1202
-52.04978633677626900154938670776696161871 7.639525726924094628750320197920647057191e1176
-58.43814603760892524026336764641752538612 2.65479272853477360853000420355963355088e1483
-56.25989565951261307039267129098214080323 8.306921026809635358110768301928715966961e1374
-45.05886653807350956111969047177777505205 1.121367424952390777862023451553287573155e882
-32.34922848917028131900380740597036335185 6.002036364974892801725526011227030426765e454
-61.1052027316041013408555901764407035127 7.756353451058292506965408182212355064627e1621
-36.3965605629947467143317981061817299973 4.122004296197479156424276545343596093771e575
-43.1667627503268309025532539331463472532 3.565175536061543110570803563699558765344e809
-36.12308522943646440034568066898224861819 1.004696942281357440218372887682762177731e567
-47.66130962380156759827354666523471410956 6.991398056367732795981179962047129472791e986
-58.82763868438053507763193018248055790608 1.819980142899664365867824306637978974107e1503
-35.79217252260219007693888161226192415819 4.643411641331526710559265433282774257351e556
-44.07416071683143762075714350145582310431 8.546797741766519329352307788979504523818e843
-39.01768420010511634336326918784889847721 2.898174484355155454509770837350040788038e661
-35.5966764440755747303759784123755097567 4.033844526616179867748592965556929179913e550
