-35.450450897216796875 1.241295040085974626199935550718946959485e546
-41.55947113037109375 2.570159787693193502937809930934533590055e750
-48.920658111572265625 4.655389725273378077200884722756890742833e1039
-60.96041107177734375 1.636443236175169586252555437174444996852e1614
-45.993892669677734375 1.057184908703723667665782468572071884163e919
-62.437511444091796875 2.361790629694375325425035961501312301198e1693
-39.435016632080078125 4.800625308395458281424773837883532260579e675
-48.639926910400390625 5.934284856036526825406452991803141938591e1027
-51.7291717529296875 2.708728578501747301722982284672764845877e1162
-38.02484893798828125 1.748652580078877027370082611874576895596e628
-63.336177825927734375 2.890232019519050355166882027982867550832e1742
-48.102313995361328125 1.53378790377956585591250348090876148753e1005
-37.12189483642578125 5.943735553520058388689413151010051777226e598
-49.265056610107421875 2.257508929820267937950125165458196450586e1054
-38.161975860595703125 6.0241114601793151520563598016879915058e632
-39.970050811767578125 1.355342971734170295551145588785045919973e694
-42.56600189208984375 1.526833635397693235399547550756803318386e787
-36.828197479248046875 2.196042721206182124348073883043327805392e589
-51.92266082763671875 1.389175917656088895036989351892902543319e1171
-38.775135040283203125 1.851838348609559327669273040980968152313e653
-62.202335357666015625 4.396087312327008757008174805549259494335e1680
-51.904388427734375 2.083660983204862851573289111735531964288e1170
-38.83762359619140625 2.365330761186947208381890392812532392064e655
-47.15758514404296875 1.263371531486056101689144539341612248934e966
-58.9671478271484375 2.494727808163268996090167153819111726954e1510
-46.117893218994140625 9.652155956719395392480969731685219157383e923
-35.808704376220703125 1.516734223764610632992981516797088078593e557
-61.453372955322265625 2.639639239877706911074648157089402113682e1640
-53.57649993896484375 8.276887731332032832849171854573640143447e1246
-37.2710723876953125 3.924241303091423011073683685440165064423e603
-56.96075439453125 2.406786237226788569584991585869466056165e1409
-54.704742431640625 9.430563900603180122723485549782761955292e1299
-37.91425323486328125 3.937899698051789961791154401538586908009e624
-56.85546875 1.503812272839448744630916972483552741369e1404
-38.886127471923828125 1.025982660164174907352376789104804511377e657
-40.144191741943359375 1.552261187693611733117393207602220483421e700
-53.211551666259765625 9.828620827353612354680344874660676039965e1229
-62.73969268798828125 6.323430344553474906526996902019898242423e1709
-62.146648406982421875 4.322588664292231724402678872269708495137e1677
-57.856174468994140625 1.073952914531150605811809243015723213461e1454
-57.51509857177734375 8.736567363721204611331800865114049529332e1436
-63.566440582275390625 1.417191754681105723069686339358502992029e1755
-54.39646148681640625 2.331064359467872110826816618344637667805e1285
-53.26467132568359375 2.810954330254467461644781270409748177664e1232
-35.771739959716796875 1.075962082138050277965389238852257893288e556
-54.070278167724609375 1.005073037739922721648459198087934420161e1270
-36.972637176513671875 9.356645328869140123276762042993322652492e593
-42.4859771728515625 1.689935910258924426035148005013641720389e784
-46.439006805419921875 7.805692006393654596031690807302836947928e936
-45.1700897216796875 2.559367742567507823707089064013783626711e886
-48.23895263671875 7.994507506241909680317955005373758052614e1010
-59.08077239990234375 1.668314058439197514293352148653422498123e1516
-58.396724700927734375 2.100300127388555734998763959737016705291e1481
-50.201313018798828125 6.276950394064828176843730851253124207127e1094
-54.1432952880859375 2.714881896329682432580371562227707914904e1273
-36.494113922119140625 5.049627057759561783034532910179459408632e578
-59.11444091796875 8.92348131685851628729901156853542344967e1517
-54.440052032470703125 2.678877317409991070588159415256679215801e1287
-38.64159393310546875 5.994177680001648426890797809700584122796e648
-34.142505645751953125 3.653851788803867646053178571108730160734e506
-46.055084228515625 2.953703565032950915896433641029674167414e921
-59.039249420166015625 1.236504545590900849020118243312455062924e1514
-41.632434844970703125 1.112047907043805082166344716320515805808e753
-42.849941253662109375 5.208508334424790067395210389290528587101e797
-49.19766998291015625 2.965205062657868234298011129817467310978e1051
-33.053668975830078125 6.12786170912033531252975749924594574381e474
-60.1181182861328125 8.375263487068280743024485448839324757105e1569
-37.80622100830078125 1.103129741904852197629879222677089364755e621
-62.87248992919921875 1.110191371300194385266235791661052747321e1717
-55.280628204345703125 3.036129290902703430302164395902757722728e1327
-46.24044036865234375 7.944710560899221599626663939196249668848e928
-57.576847076416015625 1.066020472072045064574059481019063409093e1440
-47.85248565673828125 5.953315390259152256648413474865452157857e994
-42.594364166259765625 1.70907558232015789132689863395047107754e788
-36.914974212646484375 1.320609336227972833279670997201272817237e592
-55.590972900390625 2.665043538187974542636280843740249264845e1342
-46.3651580810546875 8.241145063684171589133056132824718759107e933
-43.20925140380859375 1.399400093191878904966195071159022508991e811
-51.78664398193359375 1.038740326008517026243329583502599014812e1165
-62.12812042236328125 4.322692786232120747722005909565761160907e1676
-36.4122772216796875 1.294424357110539541027770991803984017872e576
-56.27758026123046875 6.07805274808991360817487466869582122606e1375
-33.433704376220703125 5.765923864802768753213815509071915625226e485
-50.772403717041015625 6.940732568878234019415302244785363111825e1119
-53.040557861328125 1.264835131344725633205108507412909359405e1222
-32.316913604736328125 7.426130954909595521493545720133915697177e453
-62.93770599365234375 4.061786795542857607455013591020729832321e1720
-42.7605438232421875 2.4711692092400695016673878584053905908e794
-59.02698516845703125 2.906296405805875490612783028800813329878e1513
-51.57700347900390625 4.033573249925945485427797905937592416072e1155
-32.395259857177734375 1.181997719170521830977435365525021401135e456
-59.2736053466796875 1.361498682680483467038495238807943044225e1526
-48.35846710205078125 8.253342350789751349817150515753553263351e1015
-39.502750396728515625 1.007773091663369770371858184322909606427e678
-53.4542388916015625 1.717212360432954309200752660167989007613e1241
-57.66840362548828125 4.075728930669811078893581542251584112056e1444
-33.92877197265625 1.754472524745574889086859577356295619485e500
-56.33408355712890625 3.524925341580260218533839337035518837254e1378
-51.79419708251953125 2.271329323981045732466378769960327172482e1165
-61.56885528564453125 3.904092246552515616393998603358454144499e1646
-43.576831817626953125 1.00071697912378071041198096606054187901e825
-38.51214599609375 2.755879189758228359123443539751736959226e644
-42.419162750244140625 5.809868771282144105110978733936688348272e781
-49.7968292236328125 1.70438229304632420767380016546233311794e1077
-59.981365203857421875 6.168178912327250261022455052480576734439e1562
-62.340145111083984375 1.250073910066267405848319622887966608382e1688
-32.97174072265625 2.741950612359953702193654805173837531472e472
-44.972259521484375 4.606931418755469632100802940273222669778e878
-56.538105010986328125 3.533738367324836168937844811900676372029e1388
-53.182765960693359375 4.596284288717138918271669881374215998437e1228
-59.7924957275390625 9.240797408748391414862129366560723146402e1552
-57.40970611572265625 4.79817386015015919961764587577582666137e1431
-50.209461212158203125 1.422570671954737901258430167972582682732e1095
-50.78655242919921875 2.920487840615906548572600450124787113064e1120
-50.41815948486328125 1.877630024355999410957348619790469253844e1104
-50.339656829833984375 6.893608186965428903704286440193119647522e1100
-40.9829254150390625 5.522275273300698884118071211018568771253e729
-55.971195220947265625 7.043570184105328377175435012209491435386e1360
-45.41858673095703125 1.529474932851056053706316812465059047131e896
-57.64354705810546875 2.319555169875470123032910022725576951456e1443
-32.035648345947265625 1.023226275219954120542888313017890262229e446
-37.38471221923828125 1.89781542515477395248985518069466408009e607
-49.1960296630859375 2.523253285053007326092021775528734463599e1051
-62.8682861328125 6.543870957921774384333342569319619703022e1716
-61.5093841552734375 2.586171385061201091291738660026876039678e1643
-35.140148162841796875 3.809699224132617359199242400721628234155e536
-57.392955780029296875 7.013503536876013659039472241248392467251e1430
-42.435092926025390625 2.245023748705791551277415356682813115566e782
-58.98368072509765625 1.753587249694638266595264397385783724179e1511
-33.363895416259765625 5.441553617547330999451240475703112395255e483
-44.157196044921875 1.298923655569483974769874069548082507899e847
-37.335124969482421875 4.667961216586370604276566635005128531345e605
-44.827178955078125 1.012410445661345092319952013807690491019e873
-36.892398834228515625 2.495399820006057942759452285378699948955e591
-42.477313995361328125 8.094814137792337881887102265523190617798e783
-47.36650848388671875 4.765452798320393293171985155903986088631e974
-52.63812255859375 4.285455306335382619650583431965948851215e1203
-35.961193084716796875 8.587589564957811676576936820836776039568e561
-52.4075927734375 1.303315686049361987541214274705634498575e1193
-55.77092742919921875 1.345859521794699550625738031923234119924e1351
-60.48744964599609375 1.853357927859875827522222161143016196803e1589
-60.643711090087890625 3.078518414868990050580027137070436235938e1597
-35.032398223876953125 1.982220995653326450937696741226040643358e533
-60.128429412841796875 2.893812494546405007458306857523288406079e1570
-44.681667327880859375 2.232823111605153756351694043056244660002e867
-32.42404937744140625 7.639428571184070064201148511539174380836e456
-56.755252838134765625 1.708006331786400900321643238852614909755e1399
-48.223239898681640625 1.756054589904584048979387246066698856e1010
-35.8000946044921875 8.187504630031000494417481027791864692428e556
-34.53354644775390625 1.681858225603434636314730936540695273386e518
-49.7196502685546875 7.869269406013944296332521441164727708505e1073
-34.457279205322265625 8.722575258768615802060135604324756767725e515
-56.862659454345703125 3.406607192587831018089287499780905205722e1404
-36.9521484375 2.057437305958049248523218977157995005221e593
-45.158084869384765625 8.653544029153783548019808142272948805201e885
-32.9180450439453125 7.971263311390250696728339397466754646071e470
-58.181819915771484375 2.765521405394465952511926152591023613128e1470
-52.17829132080078125 5.01108480675383258776434564555737872418e1182
-37.0039520263671875 9.488376391925639015308674574918218903764e594
-51.559543609619140625 6.662448753294596059441819806566784027922e1154
-49.77661895751953125 2.2781915788221811082438020624036454892e1076
-60.411693572998046875 1.951298684223718044014987743912763087962e1585
-47.469287872314453125 8.151625351842848291573232090008179176938e978
-42.78582000732421875 2.147688074608689885194679022890248287757e795
-35.709259033203125 1.236378277856708707724929550512288493041e554
