-34.24608237463087334617739543318748474121 4.35573277423267857638181579317228707892e509
-33.9846697656605556403519585728645324707 7.81304421022884930419369565533596330363e501
-40.10581650830829403275856748223304748535 7.136839767735680040007100927394459925243e698
-41.82606625019298007828183472156524658203 1.159854389118869175667370854024140479035e760
-60.69247538177285150595707818865776062012 1.14289710305969483063832694669911953573e1600
-36.29034384181773020827677100896835327148 1.828562511479772057763801763587611342745e572
-62.32671382872842968936311081051826477051 2.34281216520580000342311314117739898024e1687
-45.74254890358224656665697693824768066406 1.024370057474100214099137107389718169543e909
-34.50004428526005995081504806876182556152 1.664807976819010229255566800578642615717e517
-57.07735101746243344678077846765518188477 1.432240160904021438938758822154429695115e1415
-46.19744851758571257960284128785133361816 1.4933404301229226122259114408667199646e927
-45.47782750666510764858685433864593505859 3.335185826457200943873139007882624856573e898
-54.46036645558058353344677016139030456543 2.447487236157844516257032217424776957688e1288
-38.07426224665391600865405052900314331055 7.512507620831018798844814854157180621551e629
-36.03904691000127513689221814274787902832 2.335105128899470519946087552386567841527e564
-39.93789892421955300960689783096313476562 1.038158236600339725126948081716787959412e693
-53.05369334992735730338608846068382263184 5.096436703575917225283442789536847121511e1222
-36.40017333460968984581995755434036254883 5.362002460087328641615760978003110655322e575
-42.32882015952202436892548575997352600098 2.748240608898701175839752373931609511625e778
-58.32045710778993452549912035465240478516 2.85960095799305498034746539451742465069e1477
-32.44291128018255676579428836703300476074 2.59672754587484508140823939864592518034e457
-61.55863506890250391734298318624496459961 1.109196255252225589532407923666611748266e1646
-44.04331091652068153052823618054389953613 5.639161413374728850445060420817353703615e842
-50.62619273562722810311242938041687011719 2.527750010295145323858092928182089967359e1113
-40.36393934902332603087415918707847595215 7.486386257029270771155829048710680786744e707
-45.23869366025814997556153684854507446289 1.264154596412694417331947760505114417086e889
-54.00629304996130031213397160172462463379 9.975264197562505165494911439035165873831e1266
-56.11906793884145372430793941020965576172 1.11240717014252753730131011077848450222e1368
-37.48248795502775010390905663371086120605 2.866649003470885131213163113154341374027e610
-36.13453593875487968034576624631881713867 2.298109807216251745576428492369076211187e567
-37.08768775481541979388566687703132629395 4.694678634211681692727969515916272304467e597
-41.36826417284828494302928447723388671875 3.339108183968470903229436999793569585219e743
-59.44298505672247756592696532607078552246 7.360199081012928081131048262917733512755e1534
-40.92406675903771429148036986589431762695 4.450536595043118515457168126241238151308e727
-54.0295572389765084153623320162296295166 1.231588382224983625449701336615600519681e1268
-58.84446711350437908549793064594268798828 1.318476877671444755067386012043617534512e1504
-58.07925179957589989498956128954887390137 1.832123254824997112585537963146439057597e1465
-33.55565720097342818917240947484970092773 2.036366099650092664493777906247678071328e489
-34.33415066008285521093057468533515930176 1.828472862096653120472416683661074393255e512
-45.79132140263845940353348851203918457031 8.898016224001286128027594391770068886375e910
-55.99442414900329367810627445578575134277 9.491260180336272063837340915284694232263e1361
-36.86254140998448747268412262201309204102 2.759091660079635464193989163575809629273e590
-45.19255608422156456072116270661354064941 1.948958486406024855938667978264632663288e887
-35.28051013799768043099902570247650146484 7.475212605894300684460612453153937227383e540
-56.35592283651283196377335116267204284668 4.130269655621134377458420468346323112446e1379
-52.5371573041127248870907351374626159668 1.047617227015151092486483638688839978651e1199
-55.51710696504881070723058655858039855957 7.267835546383005602658103795337461972467e1338
-49.51723919794130779337137937545776367187 1.487357310372424136581539792784359185005e1065
-35.19622021518387100513791665434837341309 1.966557565393557878207381061208853348637e538
-55.43437188267603232816327363252639770508 7.494872749257781761190254055653735228944e1334
-48.92255199342400828754762187600135803223 5.603150949311566826076691464476012827933e1039
-48.62318481152624372043646872043609619141 1.164576954064073368496017134951727793385e1027
-41.16798953473141864378703758120536804199 2.211964575187368140112228627480020142608e736
-62.31425550419385217537637799978256225586 4.958580124596057611312477144707079795517e1686
-45.63637314421805513120489194989204406738 6.26373637609414213665949988909251975648e904
-47.81744422994142951210960745811462402344 2.083652828561214299520564028490558575612e993
-54.4791996854731905841617844998836517334 1.90438796910339965435787160145347480415e1289
-40.26312125906974870304111391305923461914 2.208194548586358037245853299694207011365e704
-57.96377834851830357365543022751808166504 2.776238456876411487288431291158768090919e1459
-60.17396392556065620738081634044647216797 6.92622899545788237164672603457136805021e1572
-32.0360866245781608085962943732738494873 1.052367010415762430095512938169688022419e446
-35.42717544533184081956278532743453979492 2.38460032845117072701172357195744836626e545
-40.7440524460154165353742428123950958252 1.835110789636796681980488500543724862027e721
-63.487557440195814706385135650634765625 6.291403407927480820576024135531062238641e1750
-43.55594148703801238298183307051658630371 1.621042362133333865084397459503563925097e824
-58.1375831635443773848237469792366027832 1.610922124764403610653889435896644146939e1468
-59.36837292391976461658487096428871154785 1.039846847495310064946600149837990755178e1531
-41.26121582444511659559793770313262939453 4.809988866222277491444187725323779192121e739
-63.98355479786539490305585786700248718262 1.807846591598620902534979538801851549321e1778
-32.28028917981623635569121688604354858398 6.970972069407554251608003236840822447592e452
-34.04113542531752045761095359921455383301 3.639136576898059038348572346136204552378e503
-62.96620755534331692615523934364318847656 1.469483454272960952529599233747977213487e1722
-53.86119624108539483131607994437217712402 1.591044197668244914410441508081779096459e1260
-41.64979846364462900965008884668350219727 4.722244509576531275471288649468682497454e753
-55.21353811143910661485278978943824768066 1.831755579013856971074495299613161473694e1324
-61.55471188983347019529901444911956787109 6.842991882772646320495307345968725379976e1645
-52.76844010514912497455952689051628112793 3.959195632267486127974790904191729200666e1209
-61.30456319014479049656074494123458862305 3.076348521590489543276205323739199838766e1632
-49.15589368887515320238890126347541809082 4.870852542340548399437769591266659850087e1049
-63.25367980689225078094750642776489257812 8.422020490846467949989308485575699563157e1737
-39.47121781346083935204660519957542419434 8.353327765450378094714493895115043861152e676
-45.39389350402893796854186803102493286133 1.62426662465930140063826141165825080695e895
-50.62012326433762154920259490609169006348 1.367272630468014547482514055316983164717e1113
-56.96952001145336907939054071903228759766 6.533622176863143060826569999637667035409e1409
-38.40544086277247970429016277194023132324 7.512554303728047703480348452729131906299e640
-60.83365797551027753797825425863265991211 3.231173618092098317451902548666996304847e1607
-36.13238716612625012203352525830268859863 1.967574912948939148234187377937594759857e567
-61.71731391858611459610983729362487792969 3.470298779004999362334219885579517588815e1654
-56.47564003126205989246955141425132751465 3.036514539224533027616387760190334946537e1385
-47.35171643612034131365362554788589477539 1.173881819019870015143114953851909048574e974
-49.80407447302297896385425701737403869629 3.507263628411263704030449357598593653231e1077
-32.38682310669855723972432315349578857422 6.843099777705583324341548300643231179648e455
-44.27955988217479443846968933939933776855 6.505554833588926106742638514254764741526e851
-44.08528276524043576500844210386276245117 2.278426754395011665943506620446665549638e844
-55.31365521789950889797182753682136535645 1.171180431648336608927207710508968925318e1329
-49.40181542384743806906044483184814453125 1.636100683489512999468046070178122943844e1060
-53.68178137796837745554512366652488708496 6.638245900658218152753964588298532970222e1251
-50.87249820596048266452271491289138793945 1.81952662427425789786636064155531681575e1124
-41.0484470848856517477543093264102935791 1.192279700962354559473450540836929458508e732
-35.45045175154928074334748089313507080078 1.24137023125851079185779665775308255483e546
-41.55946983396631821960909292101860046387 2.569882853010621849056971686048475265537e750
-48.92065692169103385822381824254989624023 4.654847778469539167496987715787448609262e1039
-60.96041189550862782198237255215644836426 1.636607592415937888458631236923906927006e1614
-45.99389437579975492553785443305969238281 1.057350838849412258022488411898973552104e919
-62.43751047958573963114758953452110290527 2.361506186348478103737458142233687348694e1693
-39.43501476276674111431930214166641235352 4.799917590928587236334729835284370110072e675
-48.63992628077596691582584753632545471191 5.933921393576164848438037617478861860114e1027
-51.72916998532082288875244557857513427734 2.708233268082431351385430279924090107347e1162
-38.02484955926854581775842234492301940918 1.748735202677015238049991101381234924547e628
-63.3361795950920622999547049403190612793 2.890879805283133191057338846022281226352e1742
-48.10231566273716907744528725743293762207 1.534033957319751319291963963711566937205e1005
